time(s),posx(m),posy(m),posz(m),vx(m/s),vy(m/s),vz(m/s),accx(m/s^2),accy(m/s^2),accz(m/s^2),rotx(rad/s),roty(rad/s),rotz(rad/s),pression(Pa),flight_phase,order_id,order_value
0,0,0,0,0,0,0,0,0,0,0,0,0,99498.05,1
0.125,0,0,0,0,0,0,0,0,0,0,0,0,99498.05,1,
0.25,0,0,0,0,0,0,0,0,0,0,0,0,99498.05,1
0.375,0,0,0,0,0,0,0,0,0,0,0,0,99498.05,1
0.5,0,0,0,0,0,0,0,0,0,0,0,0,99498.05,1
0.625,0,0,0,0,0,0,0,0,0,0,0,0,99498.05,1
0.75,0,0,0,0,0,0,0,0,0,0,0,0,99498.05,1
0.875,0,0,0,0,0,0,0,0,0,0,0,0,99498.05,1
1,0,0,0,0,0,0,0,0,0,0,0,0,99498.05,1
1.125,0,0,0,0,0,0,0,0,0,0,0,0,99498.05,1
1.25,0,0,0,0,0,0,0,0,0,0,0,0,99498.05,1
1.375,0,0,0,0,0,0,0,0,0,0,0,0,99498.05,1
1.5,0,0,0,0,0,0,0,0,0,0,0,0,99498.05,1
1.514736,0,0,0,0,0,0,0,0,0,0,0,0,99498.05,1
1.529472,0,0,0,0,0,0,0,0,0,0,0,0,99498.05,1
1.544208,0,0,0,0,0,0,0,0,0,0,0,0,99498.05,1
1.558944,0,0,0,0,0,0,0,0,0,0,0,0,99498.05,1
1.565706,0,0,0,0,0,0,0,0,0,0,0,0,99498.05,1
1.572469,0,0,0,0,0,0,0,0,0,0,0,0,99498.05,1
1.579231,0,0,0,0,0,0,0,0,0,0,0,0,99498.05,1
1.585994,0,0,0,0,0,0,0,0,0,0,0,0,99498.05,1
1.587852,0,0,0,0,0,0,0,0,0,0,0,0,99498.05,1
1.589711,0,0,0,0,0,0,0,0,0,0,0,0,99498.05,1
1.591569,0,0,0,0,0,0,0,0,0,0,0,0,99498.05,1
1.593428,0,0,0,0,0,0,0,0,0,0,0,0,99498.05,1
